ClientId,Name,Contact,Address,isActive
1,Maria Silva,912345678,Rua das Flores 123 Porto,1
2,Joao Santos,923456789,Avenida da Liberdade 45 Lisboa,1
3,Ana Costa,934567890,Rua do Comercio 78 Braga,1
4,Pedro Oliveira,945678901,Travessa dos Cedros 12 Coimbra,1
5,Carla Ferreira,956789012,Rua Nova 234 Aveiro,1
6,Miguel Rodrigues,967890123,Avenida Central 67 Faro,1
7,Sofia Pereira,978901234,Rua da Paz 89 Viseu,1
8,Bruno Almeida,989012345,Largo do Municipio 15 Setbal,1
9,Rita Gomes,910123456,Rua dos Pinheiros 56 Leiria,0
10,Carlos Martins,921234567,Avenida do Mar 101 Viana do Castelo,1
